[2023-06-28 13:51:25,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:53,162]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,195]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,195]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,195]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,195]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,228]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,228]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,228]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,228]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,261]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,261]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,261]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,261]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,329]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,329]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,329]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,329]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,363]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,363]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,363]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,363]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,430]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,430]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,430]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,430]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,463]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,463]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,463]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,463]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,496]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,496]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,496]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,496]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,530]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,530]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,530]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,530]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,565]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,565]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,565]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,565]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,598]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,598]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,598]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,598]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,631]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,631]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,631]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,631]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,698]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,698]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,698]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,698]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,731]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,731]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,731]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,731]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,764]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,764]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,764]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,764]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,865]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,865]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,865]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,865]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,898]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,898]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,898]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,898]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,931]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,931]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,931]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,931]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,964]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,964]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,964]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,964]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,997]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,997]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,997]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:53,997]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,030]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,030]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,030]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,030]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,063]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,063]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,063]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,063]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,097]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,097]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,097]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,097]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,131]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,131]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,131]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,131]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,164]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,164]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,164]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,164]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,197]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,197]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,197]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,197]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,231]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,231]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,231]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,231]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,265]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,265]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,265]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,265]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,298]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,298]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,298]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,298]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,398]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,398]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,398]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,398]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,466]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,466]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,466]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,466]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,501]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,501]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,501]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,501]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:54,534]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,534]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,534]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,534]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,567]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,567]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,567]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,567]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,601]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,601]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,601]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,601]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,634]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,634]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,634]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,634]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,667]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,667]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,667]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,667]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,700]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,700]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,700]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,700]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,733]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,733]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,733]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,733]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,766]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,766]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,766]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,766]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,799]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,799]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,799]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,799]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,832]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,832]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,832]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,832]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,865]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,865]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,865]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,865]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,900]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,900]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,900]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,900]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,933]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,933]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,933]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,933]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,966]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,966]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,966]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:54,966]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,000]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,000]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,000]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,000]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,033]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,033]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,033]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,033]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,066]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,066]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,066]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,066]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,100]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,100]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,100]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,100]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,133]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,133]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,133]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,133]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,166]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,166]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,166]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,166]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,200]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,200]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,200]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,200]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,233]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,233]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,233]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,233]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,266]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,266]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,266]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,266]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,299]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,299]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,299]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,299]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,332]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,332]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,332]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,332]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,399]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,399]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,399]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,399]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,433]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,433]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,433]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,433]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,467]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,467]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,467]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,467]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,501]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,501]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,501]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,501]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,535]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,535]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,535]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,535]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,569]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,569]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,569]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,569]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,602]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,602]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,602]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,602]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,635]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,635]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,635]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,635]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,669]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,669]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,669]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,669]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,736]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,736]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,736]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,736]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,769]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,769]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,769]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,769]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,802]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,802]: DEBUG: Player_Inventory: self.current_inventory_category: armor
