[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:23:22,714]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,714]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,714]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,714]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,714]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,748]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,782]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:22,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,352]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,367]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,734]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,801]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:24,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,001]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,067]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,168]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,202]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:23:25,235]: DEBUG: Player_Inventory: self.current_inventory_category: armor
